frequency_hz,original_magnitude_db,reconstructed_magnitude_db,magnitude_difference_db,original_phase_deg,reconstructed_phase_deg,phase_difference_deg
52.293,-34.561383,-35.842185,1.280803,-28137.522,-28137.454,-0.068
52.656,-34.592456,-35.875786,1.283330,-28683.865,-28683.964,0.099
53.022,-34.623745,-35.909619,1.285874,-29239.736,-29239.735,-0.001
53.390,-34.655251,-35.943688,1.288437,-29801.591,-29801.578,-0.013
53.760,-34.686975,-35.977992,1.291017,-30373.099,-30373.245,0.146
54.133,-34.716437,-36.014621,1.298184,-30951.369,-30951.205,-0.163
54.509,-34.745494,-36.052014,1.306520,-31537.936,-31538.088,0.152
54.887,-34.774754,-36.089667,1.314913,-32133.586,-32133.619,0.034
55.268,-34.804216,-36.127581,1.323365,-32736.117,-32735.965,-0.151
55.651,-34.833882,-36.165758,1.331876,-33347.502,-33347.624,0.122
56.037,-34.863755,-36.204200,1.340445,-33968.097,-33968.224,0.127
56.426,-34.893834,-36.242909,1.349074,-34596.429,-34596.311,-0.118
56.818,-34.924123,-36.281886,1.357763,-35232.891,-35232.784,-0.107
57.212,-34.954622,-36.321134,1.366512,-35878.542,-35878.631,0.089
57.609,-34.985332,-36.360654,1.375322,-36533.417,-36533.586,0.169
58.009,-35.016255,-36.400448,1.384193,-37197.065,-37197.149,0.084
58.411,-35.047393,-36.440519,1.393126,-37869.357,-37869.310,-0.047
58.816,-35.078747,-36.480867,1.402120,-38550.522,-38550.392,-0.130
59.225,-35.110263,-36.521280,1.411017,-39240.817,-39240.654,-0.163
59.635,-35.139257,-36.551371,1.412114,-39940.369,-39940.203,-0.167
60.049,-35.168452,-36.581671,1.413219,-40649.365,-40649.223,-0.141
60.466,-35.197850,-36.612182,1.414332,-41367.791,-41367.636,-0.155
60.885,-35.227452,-36.642904,1.415452,-42095.852,-42095.702,-0.151
61.308,-35.257259,-36.673839,1.416580,-42833.550,-42833.382,-0.168
61.733,-35.287273,-36.704989,1.417715,-43581.056,-43580.887,-0.169
62.162,-35.317496,-36.736355,1.418859,-44338.369,-44338.279,-0.089
62.593,-35.347928,-36.767939,1.420011,-45105.442,-45105.480,0.038
63.027,-35.378571,-36.799741,1.421170,-45882.273,-45882.405,0.132
63.465,-35.409427,-36.831765,1.422338,-46669.075,-46669.153,0.078
63.905,-35.440497,-36.864011,1.423514,-47466.485,-47466.361,-0.124
64.348,-35.471783,-36.896480,1.424697,-48274.690,-48274.548,-0.141
64.795,-35.502172,-36.925066,1.422895,-49092.922,-49093.007,0.085
65.244,-35.531329,-36.948527,1.417198,-49921.108,-49921.141,0.033
65.697,-35.560689,-36.972151,1.411463,-50760.738,-50760.550,-0.189
66.153,-35.590252,-36.995939,1.405687,-51611.066,-51611.129,0.063
66.612,-35.620020,-37.019892,1.399871,-52471.497,-52471.448,-0.048
67.074,-35.649995,-37.044011,1.394015,-53344.010,-53343.910,-0.100
67.540,-35.680178,-37.068297,1.388119,-54226.527,-54226.581,0.054
68.008,-35.710570,-37.092752,1.382181,-55121.149,-55121.000,-0.149
68.480,-35.741174,-37.117376,1.376203,-56026.272,-56026.310,0.038
68.955,-35.771989,-37.142172,1.370182,-56943.662,-56943.563,-0.099
69.434,-35.803019,-37.167139,1.364120,-57871.549,-57871.483,-0.065
69.916,-35.834263,-37.192280,1.358016,-58812.195,-58812.239,0.043
70.401,-35.863700,-37.209260,1.345560,-59763.900,-59763.689,-0.211
70.889,-35.893012,-37.225003,1.331991,-60727.401,-60727.385,-0.016
71.381,-35.922528,-37.240856,1.318328,-61703.588,-61703.639,0.051
71.876,-35.952248,-37.256819,1.304571,-62691.539,-62691.398,-0.141
72.375,-35.982175,-37.272893,1.290718,-63691.352,-63691.165,-0.187
72.877,-36.012309,-37.289078,1.276769,-64703.751,-64703.690,-0.061
73.383,-36.042652,-37.305375,1.262723,-65728.896,-65728.931,0.035
73.892,-36.073206,-37.321786,1.248580,-66766.694,-66766.750,0.056
74.405,-36.103972,-37.338310,1.234338,-67817.197,-67817.224,0.027
74.921,-36.134951,-37.354949,1.219998,-68880.456,-68880.447,-0.009
75.441,-36.165835,-37.372541,1.206707,-69956.716,-69956.692,-0.024
75.964,-36.195064,-37.395285,1.200221,-71046.062,-71046.068,0.006
76.491,-36.224496,-37.418186,1.193690,-72148.593,-72148.614,0.021
77.022,-36.254132,-37.441246,1.187114,-73264.460,-73264.485,0.024
77.557,-36.283974,-37.464466,1.180492,-74393.824,-74393.789,-0.034
78.095,-36.314023,-37.487847,1.173824,-75536.979,-75536.814,-0.165
78.637,-36.344281,-37.511391,1.167110,-76694.228,-76693.993,-0.235
79.182,-36.374748,-37.535098,1.160349,-77865.276,-77865.209,-0.067
79.732,-36.405427,-37.558969,1.153542,-79049.909,-79049.915,0.006
80.285,-36.436319,-37.583006,1.146687,-80249.104,-80248.888,-0.216
80.842,-36.467090,-37.610839,1.143749,-81462.932,-81462.847,-0.085
81.403,-36.496376,-37.657240,1.160864,-82690.500,-82690.414,-0.085
81.968,-36.525866,-37.703964,1.178098,-83933.526,-83933.330,-0.196
82.536,-36.555561,-37.751012,1.195451,-85190.557,-85190.512,-0.045
83.109,-36.585462,-37.798387,1.212925,-86463.218,-86463.039,-0.178
83.686,-36.615570,-37.846090,1.230520,-87750.224,-87750.077,-0.147
84.266,-36.645887,-37.894124,1.248237,-89053.159,-89053.136,-0.023
84.851,-36.676414,-37.942491,1.266077,-90370.970,-90370.721,-0.249
85.440,-36.707153,-37.991194,1.284041,-91704.185,-91704.047,-0.138
86.033,-36.738106,-38.040235,1.302129,-93053.524,-93053.518,-0.006
86.630,-36.767692,-38.070129,1.302437,-94418.628,-94418.516,-0.112
87.231,-36.797162,-38.096277,1.299115,-95799.458,-95799.207,-0.251
87.836,-36.826837,-38.122607,1.295770,-97196.317,-97196.024,-0.293
88.445,-36.856718,-38.149119,1.292401,-98609.552,-98609.283,-0.269
89.059,-36.886807,-38.175816,1.289009,-100039.273,-100039.001,-0.272
89.677,-36.917104,-38.202697,1.285594,-101485.632,-101485.357,-0.275
90.299,-36.947611,-38.229766,1.282154,-102948.798,-102948.484,-0.314
90.926,-36.978330,-38.257021,1.278691,-104428.967,-104428.691,-0.276
91.557,-37.009148,-38.283166,1.274018,-105926.158,-105925.987,-0.171
92.192,-37.038506,-38.290499,1.251993,-107440.420,-107440.346,-0.075
92.832,-37.068069,-38.297883,1.229815,-108971.985,-108971.820,-0.165
93.476,-37.097836,-38.305319,1.207482,-110521.561,-110521.259,-0.301
94.124,-37.127810,-38.312806,1.184995,-112088.844,-112088.724,-0.120
94.778,-37.157993,-38.320345,1.162352,-113673.663,-113673.443,-0.220
95.435,-37.188384,-38.327936,1.139552,-115277.188,-115276.963,-0.225
96.097,-37.218986,-38.335580,1.116594,-116898.319,-116898.113,-0.206
96.764,-37.249801,-38.343277,1.093476,-118538.607,-118538.424,-0.182
97.436,-37.279484,-38.371350,1.091866,-120196.889,-120196.571,-0.318
98.112,-37.309031,-38.404778,1.095747,-121874.383,-121874.248,-0.135
98.792,-37.338783,-38.438438,1.099655,-123570.948,-123570.742,-0.206
99.478,-37.368741,-38.472332,1.103591,-125286.392,-125286.051,-0.341
100.168,-37.398907,-38.506460,1.107553,-127021.177,-127020.854,-0.323
100.863,-37.429283,-38.540826,1.111543,-128775.653,-128775.419,-0.234
101.563,-37.459869,-38.575430,1.115561,-130549.920,-130549.728,-0.191
102.268,-37.490668,-38.610274,1.119607,-132344.094,-132343.915,-0.178
102.977,-37.520116,-38.655972,1.135855,-134158.381,-134158.166,-0.215
103.692,-37.549736,-38.702217,1.152481,-135992.947,-135992.657,-0.290
104.411,-37.579561,-38.748782,1.169221,-137848.110,-137847.756,-0.354
105.136,-37.609592,-38.795671,1.186078,-139724.102,-139723.744,-0.359
105.865,-37.639833,-38.842885,1.203052,-141620.793,-141620.628,-0.165
106.600,-37.670283,-38.890427,1.220144,-143538.347,-143538.078,-0.269
107.340,-37.700944,-38.938298,1.237354,-145477.709,-145477.333,-0.377
108.084,-37.730969,-38.982696,1.251727,-147438.212,-147438.002,-0.211
108.834,-37.760535,-39.024412,1.263877,-149420.635,-149420.221,-0.414
109.589,-37.790307,-39.066418,1.276111,-151424.746,-151424.494,-0.252
110.350,-37.820285,-39.108715,1.288430,-153451.327,-153451.027,-0.301
111.116,-37.850471,-39.151305,1.300834,-155499.900,-155499.484,-0.416
111.887,-37.880866,-39.194191,1.313325,-157571.099,-157570.783,-0.317
112.663,-37.911472,-39.237374,1.325902,-159665.215,-159664.989,-0.226
113.445,-37.941564,-39.276760,1.335196,-161782.313,-161782.058,-0.255
114.232,-37.971149,-39.312385,1.341236,-163922.567,-163922.308,-0.259
115.024,-38.000940,-39.348258,1.347318,-166086.168,-166085.895,-0.273
115.822,-38.030937,-39.384379,1.353443,-168273.393,-168273.133,-0.260
116.626,-38.061142,-39.420751,1.359610,-170484.438,-170484.156,-0.282
117.435,-38.091557,-39.457376,1.365819,-172719.592,-172719.186,-0.405
118.250,-38.122182,-39.494254,1.372072,-174979.289,-174978.846,-0.442
119.071,-38.151951,-39.527054,1.375103,-177263.421,-177263.149,-0.272
119.897,-38.181617,-39.558833,1.377216,-179572.124,-179571.670,-0.454
120.729,-38.211489,-39.590832,1.379342,-181906.228,-181905.888,-0.341
121.566,-38.241569,-39.623053,1.381484,-184265.159,-184264.663,-0.495
122.410,-38.271857,-39.655498,1.383641,-186649.913,-186649.594,-0.319
123.259,-38.302356,-39.688168,1.385812,-189060.328,-189059.894,-0.435
124.115,-38.332609,-39.719626,1.387017,-191496.531,-191496.028,-0.503
124.976,-38.362212,-39.748602,1.386389,-193959.008,-193958.561,-0.447
125.843,-38.392022,-39.777778,1.385757,-196448.024,-196447.616,-0.408
126.716,-38.422038,-39.807157,1.385120,-198963.748,-198963.327,-0.421
127.595,-38.452262,-39.836740,1.384478,-201506.393,-201505.919,-0.474
128.481,-38.482696,-39.866528,1.383832,-204076.323,-204075.798,-0.525
129.372,-38.513098,-39.895738,1.382639,-206673.778,-206673.241,-0.536
130.270,-38.542694,-39.921862,1.379168,-209298.891,-209298.508,-0.383
131.174,-38.572495,-39.948168,1.375673,-211951.799,-211951.303,-0.496
132.084,-38.602503,-39.974657,1.372153,-214633.276,-214632.781,-0.495
133.000,-38.632720,-40.001329,1.368609,-217342.913,-217342.419,-0.494
133.923,-38.663146,-40.028186,1.365040,-220081.701,-220081.265,-0.436
134.852,-38.693433,-40.053777,1.360344,-222849.307,-222848.733,-0.574
135.788,-38.723070,-40.075973,1.352903,-225646.194,-225645.645,-0.549
136.730,-38.752912,-40.098322,1.345410,-228472.771,-228472.276,-0.495
137.679,-38.782962,-40.120827,1.337866,-231329.250,-231328.780,-0.470
138.634,-38.813220,-40.143488,1.330269,-234215.798,-234215.343,-0.455
139.596,-38.843688,-40.166306,1.322619,-237132.787,-237132.244,-0.543
140.565,-38.873650,-40.185417,1.311767,-240080.553,-240079.892,-0.660
141.540,-38.903374,-40.202258,1.298884,-243059.381,-243058.788,-0.592
142.522,-38.933304,-40.219216,1.285911,-246069.322,-246068.813,-0.509
143.511,-38.963443,-40.236292,1.272849,-249110.909,-249110.246,-0.663
144.507,-38.993790,-40.253486,1.259696,-252184.379,-252183.870,-0.509
145.510,-39.024170,-40.269887,1.245717,-255290.038,-255289.397,-0.641
146.519,-39.053818,-40.281583,1.227765,-258428.030,-258427.368,-0.662
147.536,-39.083671,-40.293359,1.209688,-261598.856,-261598.274,-0.582
148.560,-39.113732,-40.305218,1.191486,-264802.809,-264802.242,-0.567
149.590,-39.144002,-40.317159,1.173157,-268040.093,-268039.527,-0.566
150.628,-39.174481,-40.329182,1.154701,-271311.050,-271310.431,-0.619
151.674,-39.204201,-40.341459,1.137258,-274616.013,-274615.314,-0.699
152.726,-39.234018,-40.353839,1.119821,-277955.392,-277954.690,-0.702
153.786,-39.264043,-40.366306,1.102263,-281329.252,-281328.660,-0.593
154.853,-39.294275,-40.378859,1.084583,-284738.094,-284737.349,-0.746
155.927,-39.324718,-40.391499,1.066781,-288182.238,-288181.606,-0.632
157.009,-39.354512,-40.415157,1.060645,-291661.993,-291661.264,-0.729
158.099,-39.384331,-40.441303,1.056972,-295177.568,-295176.744,-0.824
159.196,-39.414357,-40.467630,1.053273,-298729.416,-298728.633,-0.783
160.300,-39.444591,-40.494140,1.049549,-302317.860,-302317.098,-0.762
161.412,-39.475035,-40.520834,1.045799,-305943.296,-305942.519,-0.776
162.532,-39.504760,-40.570529,1.065769,-309606.014,-309605.173,-0.841
163.660,-39.534614,-40.622496,1.087882,-313306.342,-313305.620,-0.722
164.796,-39.564675,-40.674823,1.110149,-317044.415,-317043.674,-0.740
165.939,-39.594944,-40.727514,1.132569,-320821.062,-320820.252,-0.810
167.091,-39.625248,-40.782961,1.157713,-324636.130,-324635.313,-0.817
168.250,-39.654964,-40.849702,1.194738,-328490.382,-328489.631,-0.751
169.417,-39.684886,-40.916905,1.232019,-332383.943,-332383.163,-0.780
170.593,-39.715015,-40.984575,1.269560,-336317.220,-336316.414,-0.805
171.777,-39.745354,-41.052714,1.307360,-340290.570,-340289.744,-0.826
172.968,-39.775348,-41.107220,1.331872,-344304.375,-344303.620,-0.755
174.169,-39.805161,-41.152219,1.347059,-348358.926,-348358.087,-0.839
175.377,-39.835180,-41.197531,1.362351,-352454.803,-352453.868,-0.935
176.594,-39.865408,-41.243157,1.377749,-356592.178,-356591.374,-0.804
177.819,-39.895719,-41.283391,1.387672,-360771.600,-360770.686,-0.914
179.053,-39.925452,-41.288320,1.362868,-364993.246,-364992.279,-0.966
180.296,-39.955391,-41.293283,1.337893,-369257.633,-369256.701,-0.932
181.547,-39.985537,-41.298281,1.312744,-373565.193,-373564.280,-0.913
182.806,-40.015893,-41.303313,1.287420,-377916.230,-377915.259,-0.971
184.075,-40.045730,-41.297481,1.251751,-382311.195,-382310.174,-1.021
185.352,-40.075616,-41.289229,1.213613,-386750.494,-386749.566,-0.927
186.638,-40.105708,-41.280920,1.175211,-391234.365,-391233.370,-0.995
187.933,-40.136010,-41.272553,1.136543,-395763.526,-395762.626,-0.901
189.237,-40.165979,-41.275250,1.109272,-400338.076,-400337.007,-1.069
190.550,-40.195835,-41.284546,1.088711,-404958.580,-404957.519,-1.061
191.872,-40.225898,-41.293906,1.068008,-409625.451,-409624.360,-1.091
193.203,-40.256170,-41.303332,1.047162,-414339.124,-414337.990,-1.134
194.544,-40.286188,-41.325462,1.039274,-419100.021,-419098.945,-1.076
195.894,-40.316040,-41.357914,1.041873,-423908.464,-423907.456,-1.008
197.253,-40.346100,-41.390591,1.044490,-428765.037,-428763.895,-1.142
198.622,-40.376369,-41.423494,1.047126,-433670.011,-433668.940,-1.071
200.000,-40.406364,-41.464161,1.057797,-438624.031,-438623.040,-0.992
201.388,-40.436233,-41.510307,1.074074,-443627.395,-443626.308,-1.088
202.785,-40.466310,-41.556774,1.090463,-448680.548,-448679.458,-1.090
204.192,-40.496596,-41.603562,1.106966,-453783.941,-453782.866,-1.075
205.609,-40.526509,-41.652431,1.125923,-458938.110,-458936.903,-1.207
207.036,-40.556418,-41.702271,1.145853,-464143.528,-464142.406,-1.122
208.472,-40.586536,-41.752457,1.165921,-469400.492,-469399.204,-1.288
209.919,-40.616862,-41.802991,1.186129,-474709.569,-474708.396,-1.173
211.375,-40.646642,-41.850647,1.204005,-480071.325,-480070.152,-1.173
212.842,-40.676612,-41.898564,1.221952,-485486.064,-485484.880,-1.183
214.319,-40.706790,-41.946814,1.240024,-490954.356,-490953.069,-1.286
215.806,-40.736938,-41.993772,1.256834,-496476.671,-496475.386,-1.285
217.303,-40.766779,-42.037552,1.270774,-502053.485,-502052.261,-1.223
218.811,-40.796826,-42.081636,1.284810,-507685.355,-507684.059,-1.296
220.329,-40.827083,-42.126026,1.298943,-513372.642,-513371.275,-1.367
221.858,-40.857002,-42.167013,1.310012,-519115.910,-519114.554,-1.356
223.397,-40.886942,-42.207022,1.320081,-524915.737,-524914.366,-1.371
224.947,-40.917090,-42.247309,1.330219,-530772.521,-530771.208,-1.313
226.508,-40.947259,-42.286796,1.339537,-536686.764,-536685.379,-1.385
228.080,-40.977108,-42.323501,1.346393,-542659.147,-542657.810,-1.338
229.662,-41.007163,-42.360461,1.353298,-548690.083,-548688.634,-1.449
231.256,-41.037427,-42.397678,1.360250,-554780.010,-554778.534,-1.476
232.861,-41.067299,-42.432350,1.365051,-560929.556,-560928.110,-1.446
234.476,-41.097280,-42.466800,1.369521,-567139.235,-567137.832,-1.403
236.103,-41.127468,-42.501490,1.374022,-573409.575,-573408.033,-1.542
237.742,-41.157500,-42.535035,1.377536,-579741.227,-579739.758,-1.470
239.391,-41.187420,-42.567602,1.380182,-586134.597,-586133.046,-1.551
241.052,-41.217547,-42.600394,1.382846,-592590.202,-592588.665,-1.537
242.725,-41.247693,-42.632799,1.385106,-599108.781,-599107.244,-1.537
244.409,-41.277563,-42.663873,1.386310,-605690.769,-605689.232,-1.536
246.105,-41.307641,-42.695164,1.387523,-612336.662,-612335.050,-1.612
247.812,-41.337857,-42.726466,1.388609,-619047.277,-619045.710,-1.567
249.532,-41.367678,-42.756239,1.388560,-625823.009,-625821.479,-1.531
251.263,-41.397707,-42.786218,1.388511,-632664.449,-632662.893,-1.557
253.007,-41.427944,-42.816405,1.388462,-639572.244,-639570.584,-1.660
254.762,-41.457719,-42.844912,1.387192,-646546.915,-646545.135,-1.780
