frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized
11.911368779441327,-1.1170460130590483,-213.67740063527353,8.685890356304473e-10
11.95674621701094,-1.025906350766611,-216.19296504836683,8.685890356304473e-10
12.002296524036497,-0.9413746399345522,-218.69509139305035,8.685909642853802e-10
12.048020359079826,-0.8631848282965036,-221.18190710526537,8.685890356304473e-10
12.093918383211633,-0.7910554001296581,-223.65173457563904,8.685890356304473e-10
12.139991260021004,-0.7246930834112504,-226.10309437737885,8.685890356304473e-10
12.186239655625052,-0.6637964384298006,-228.53470531724167,8.685890356304473e-10
12.232664238678504,-0.6080592486768626,-230.9454813100111,8.685890356304473e-10
12.279265680383407,-0.5571736929827402,-233.33452583466328,8.685890356304473e-10
12.326044654498792,-0.5108332051942918,-235.70112403801232,8.685871069755143e-10
12.373001837350458,-0.46873504299659896,-238.044733060469,8.685890356304473e-10
12.420137907840706,-0.43058251083172183,-240.3649710951594,8.685890356304473e-10
12.467453547458199,-0.3960868780764903,-242.66160538591114,8.685871069755143e-10
12.514949440287769,-0.3649689507986686,-244.93453964749511,8.685890356304473e-10
12.562626273020356,-0.3369603406486974,-247.18380112534666,8.685890356304473e-10
12.610484734962888,-0.31180445569367715,-249.4095277810687,8.685909642853802e-10
12.658525518048293,-0.2892571987513912,-251.6119555511431,8.685871069755143e-10
12.706749316845457,-0.2690874510617868,-253.79140612823258,8.685871069755143e-10
12.755156828569303,-0.2510773204364651,-255.94827522404705,8.685871069755143e-10
12.803748753090865,-0.23502222332036105,-258.0830215768625,8.685890356304473e-10
12.852525792947375,-0.22073078836927978,-260.1961566279199,8.685871069755143e-10
12.90148865335247,-0.208024636620531,-262.2882350283882,8.685871069755143e-10
12.950638042206336,-0.19673805707780467,-264.35984602248305,8.685871069755143e-10
12.999974670105997,-0.18671758741287336,-266.4116055187532,8.685871069755143e-10
13.049499250355536,-0.17782152322406092,-268.4441490579668,8.685890356304473e-10
13.099212498976453,-0.16991938730001888,-270.45812555461646,8.685890356304473e-10
13.149115134717976,-0.16289135605461083,-272.45419172856305,8.685871069755143e-10
13.199207879067494,-0.15662766141350076,-274.4330072185561,8.685890356304473e-10
13.249491456260946,-0.1510279876062874,-276.3952304371967,8.685890356304473e-10
13.299966593293341,-0.1460008727147529,-278.3415149516432,8.685909642853802e-10
13.350634019929208,-0.14146309216246344,-280.27250637869867,8.685890356304473e-10
13.401494468713214,-0.1373390703293961,-282.1888398549402,8.685871069755143e-10
13.452548674980687,-0.13356032301165047,-284.091137935882,8.685890356304473e-10
13.503797376868315,-0.13006487426748714,-285.98000882478254,8.685871069755143e-10
13.555241315324755,-0.12679675888828357,-287.85604506610605,8.685890356304473e-10
13.606881234121396,-0.12370548529241547,-289.7198224746488,8.685871069755143e-10
13.658717879863088,-0.12074558092659093,-291.5718994083674,8.685871069755143e-10
13.710752001998932,-0.11787612008036719,-293.41281620722737,8.685909642853802e-10
13.762984352833119,-0.11506031572122097,-295.2430949414593,8.685871069755143e-10
13.815415687535824,-0.11226510672535396,-297.06323924292457,8.685890356304473e-10
13.868046764154114,-0.10946079359914644,-298.873734386272,8.685890356304473e-10
13.920878343622883,-0.10662068735573901,-300.6750474154843,8.685909642853802e-10
13.973911189775905,-0.10372079773015956,-302.46762745791966,8.685871069755143e-10
14.027146069356814,-0.10073953236123111,-304.25190611962256,8.685871069755143e-10
14.08058375203026,-0.09765741844048241,-306.0282978980608,8.685890356304473e-10
14.134225010392964,-0.09445685997187951,-307.79720071436753,8.685890356304473e-10
14.188070619984956,-0.09112190901087419,-309.5589965014298,8.685890356304473e-10
14.242121359300729,-0.08763804388084709,-311.31405177590875,8.685890356304473e-10
14.296378009800549,-0.08399199377813159,-313.0627182981306,8.685909642853802e-10
14.350841355921693,-0.08017155273113483,-314.8053336992713,8.685871069755143e-10
14.405512185089858,-0.07616542545584365,-316.5422221563318,8.685871069755143e-10
14.460391287730475,-0.07196309018606507,-318.2736950593774,8.685909642853802e-10
14.515479457280207,-0.06755466408567633,-320.00005166512403,8.685890356304473e-10
14.570777490198354,-0.06293078585689464,-321.7215797652833,8.685871069755143e-10
14.626286185978428,-0.05808252785295627,-323.4385563277237,8.685890356304473e-10
14.682006347159657,-0.05300128230103017,-325.15124813760684,8.685871069755143e-10
14.737938779338634,-0.047678700659147186,-326.85991240664686,8.685871069755143e-10
14.79408429118095,-0.04210660201815712,-328.564797372363,8.685890356304473e-10
14.85044369443286,-0.03627692801206816,-330.26614289708306,8.685871069755143e-10
14.907017803933043,-0.030181669029301257,-331.96418098751565,8.685890356304473e-10
14.963807437624395,-0.023812828317477178,-333.6591363596121,8.685871069755143e-10
15.020813416565838,-0.017162372224768966,-335.35122694062176,8.685890356304473e-10
15.078036564944172,-0.010222194191002374,-337.0406643462012,8.685871069755143e-10
15.135477710086038,-0.0029840805525940504,-338.7276543419356,8.685890356304473e-10
15.193137682469825,0.004560311500503091,-340.41239729942697,8.685909642853802e-10
15.251017315737736,0.01241948916089125,-342.09508858780873,8.685871069755143e-10
15.309117446707774,0.020602134431953426,-343.77591899295726,8.685890356304473e-10
15.367438915385913,0.029117125252183886,-345.4550750525862,8.685890356304473e-10
15.42598256497817,0.037973558946033305,-347.1327394404243,8.685890356304473e-10
15.484749241902865,0.047180754834494534,-348.8090912796901,8.685890356304473e-10
15.543739795802793,0.05674827366268634,-350.484306449933,8.685871069755143e-10
15.602955079557573,0.06668592711268687,-352.1585578992517,8.685890356304473e-10
15.662395949295913,0.0770037855526712,-353.83201590929855,8.685909642853802e-10
15.722063264408051,0.08771218930510873,-355.50484838171707,8.685890356304473e-10
15.781957887558125,0.09882175760464826,-357.1772210488669,8.685890356304473e-10
15.842080684696692,0.11034339593620071,-358.8492977807285,8.685890356304473e-10
15.902432525073202,0.1222883051759884,-360.52124075670594,8.685890356304473e-10
15.963014281248611,0.1346679877931981,-362.19321074608644,8.685890356304473e-10
16.023826829107975,0.14749425869704064,-363.86536729795705,8.685871069755143e-10
16.084871047873094,0.16077925374852445,-365.537868976458,8.685890356304473e-10
16.14614782011525,0.1745354334964326,-367.21087359146577,8.685890356304473e-10
16.207658031767966,0.18877560132013216,-368.8845383905592,8.685890356304473e-10
16.26940257213982,0.20351290100042063,-370.55902032193706,8.685890356304473e-10
16.331382333927266,0.21876083530021004,-372.23447622887113,8.685890356304473e-10
16.39359821322759,0.23453327260855922,-373.91106311657063,8.685909642853802e-10
16.456051109551815,0.25084445087830776,-375.5889383747153,8.685890356304473e-10
16.518741925837762,0.2677089936994744,-377.26826005198774,8.685871069755143e-10
16.58167156846305,0.2851419172426316,-378.94918711129054,8.685871069755143e-10
16.644840947258253,0.3031586327807416,-380.63187972170266,8.685890356304473e-10
16.708250975519988,0.32177496243414505,-382.3164995558977,8.685890356304473e-10
16.771902570024203,0.3410071363220191,-384.0032101040778,8.685890356304473e-10
16.83579665103935,0.3608718033155226,-385.6921770086864,8.685871069755143e-10
16.899934142339756,0.38138603143997307,-387.38356843631266,8.685909642853802e-10
16.96431597121892,0.40256730784494443,-389.07755542825277,8.685890356304473e-10
17.02894306850298,0.42443353975143955,-390.77431232732437,8.685890356304473e-10
17.09381636856411,0.44700304429093835,-392.47401717855644,8.685909642853802e-10
17.158936809334094,0.4702945483790522,-394.17685220317105,8.685890356304473e-10
17.224305332317815,0.49432716460218684,-395.88300425068985,8.685871069755143e-10
17.28992288260693,0.5191203885556394,-397.5926653028851,8.685871069755143e-10
17.35579040889351,0.5446940677025376,-399.30603300278983,8.685871069755143e-10
17.421908863483733,0.5710683722941265,-401.02331121533615,8.685890356304473e-10
17.488279202311695,0.5982637727015518,-402.7447105713073,8.685890356304473e-10
17.554902384953184,0.6263009844369629,-404.47044910771575,8.685871069755143e-10
17.621779374639612,0.6552009320405572,-406.20075285331626,8.685890356304473e-10
17.68891113827188,0.6849846854219157,-407.9358564938557,8.685890356304473e-10
17.756298646434406,0.7156733948980369,-409.6760040324766,8.685890356304473e-10
17.823942873409113,0.7472882186351233,-411.421449475094,8.685890356304473e-10
17.891844797189574,0.7798502311619193,-413.17245751605316,8.685890356304473e-10
17.960005399495074,0.8133803276802742,-414.9293042702518,8.685890356304473e-10
18.028425665784894,0.8478991130007973,-416.6922779536116,8.685890356304473e-10
18.097106585272464,0.8834267756293829,-418.46167963950353,8.685890356304473e-10
18.166049150939752,0.9199829503333914,-420.2378239425702,8.685890356304473e-10
18.23525435955155,0.957586561400578,-422.02103974906174,8.685871069755143e-10
18.304723211669945,0.9962556543403682,-423.8116708935969,8.685909642853802e-10
18.37445671166872,1.0360072064805954,-425.61007682072324,8.685871069755143e-10
18.444455867747944,1.0768569212826902,-427.4166332300416,8.685890356304473e-10
18.51472169194851,1.118819002559255,-429.2317326416709,8.685890356304473e-10
18.585255200166753,1.161905906765966,-431.05578496007985,8.685890356304473e-10
18.65605741216916,1.2061280826182461,-432.8892178815473,8.685890356304473e-10
18.727129351607136,1.2514936787722022,-434.7324773126796,8.685890356304473e-10
18.798472046031762,1.2980082329450329,-436.586027627525,8.685890356304473e-10
18.870086526908665,1.3456743445605706,-438.4503518096455,8.685890356304473e-10
18.941973829632925,1.3944913142234312,-440.32595148427237,8.685871069755143e-10
19.014134993544072,1.4444547708253153,-442.213346746335,8.685871069755143e-10
19.086571061941104,1.4955562697786193,-444.1130758385897,8.685890356304473e-10
19.159283082097517,1.5477828695201974,-446.0256945980512,8.685890356304473e-10
19.23227210527654,1.6011166927908305,-447.9517756691779,8.685890356304473e-10
19.30553918674624,1.6555344602847486,-449.89190744518515,8.685890356304473e-10
19.37908538579487,1.711007019919476,-451.84669269389605,8.685871069755143e-10
19.452911765746087,1.767498847481623,-453.81674687999583,8.685890356304473e-10
19.527019393974424,1.8249675511253063,-455.80269608817616,8.685890356304473e-10
19.60140934192063,1.8833633589973975,-457.8051745629298,8.685871069755143e-10
19.676082685107243,1.9426286175543166,-459.82482179695916,8.685890356304473e-10
19.75104050315407,2.002697286639626,-461.86227916031396,8.685890356304473e-10
19.826283879793852,2.0634944562202175,-463.9181860295387,8.685871069755143e-10
19.901813902887888,2.124935886604647,-465.9931753747337,8.685890356304473e-10
19.977631664441795,2.1869275799884997,-468.0878688230934,8.685909642853802e-10
20.053738260621298,2.2493654019047,-470.20287113664034,8.685890356304473e-10
20.13013479176803,2.3121347591651147,-472.3387641262062,8.685890356304473e-10
20.20682236241549,2.375110357232875,-474.4961000158371,8.685890356304473e-10
20.283802081305005,2.438156041281706,-476.67539424958585,8.685871069755143e-10
20.361075061401763,2.5011247452698178,-478.8771177994074,8.685871069755143e-10
20.43864241991087,2.5638585662454383,-481.10168904099305,8.685890356304473e-10
20.51650527829352,2.62618897541587,-483.349465209601,8.685890356304473e-10
20.594664762283237,2.6879371821287057,-485.6207336464853,8.685890356304473e-10
20.67312200190214,2.748914677507441,-487.91570284008884,8.685890356304473e-10
20.751878131477227,2.808923944889407,-490.23449348985906,8.685871069755143e-10
20.83093428965686,2.867759378936104,-492.5771297387874,8.685890356304473e-10
20.91029161942714,2.9252083934009345,-494.94353075423174,8.685871069755143e-10
20.98995126812854,2.981052728345066,-497.33350286364436,8.685890356304473e-10
21.06991438747236,3.035069956337802,-499.74673249556383,8.685871069755143e-10
21.150182133557507,3.0870351678207966,-502.18278010686737,8.685890356304473e-10
21.230755666887106,3.1367228286531605,-504.6410753108817,8.685890356304473e-10
21.31163615238536,3.183908776917526,-507.1209134754206,8.685890356304473e-10
21.392824759414328,3.2283723347518705,-509.62145384754086,8.685871069755143e-10
21.47432266179089,3.269898502493408,-512.141719487569,8.685909642853802e-10
21.556131037803645,3.3082801865181666,-514.6805989951129,8.685890356304473e-10
21.63825107023003,3.3433204300899138,-517.2368501549594,8.685890356304473e-10
21.72068394635337,3.3748345932987913,-519.8091054759112,8.685890356304473e-10
21.803430857980036,3.4026524475114535,-522.3958795784278,8.685909642853802e-10
21.886493001456696,3.426620138227104,-524.9955783390643,8.685890356304473e-10
21.969871577687623,3.44660198532876,-527.6065096332293,8.685871069755143e-10
22.053567792152055,3.462482081090225,-530.2268955408842,8.685890356304473e-10
22.137582854921583,3.4741656671217798,-532.8548857646887,8.685890356304473e-10
22.221917980677674,3.481580264728224,-535.4885721009931,8.685890356304473e-10
22.306574388729253,3.4846765449261734,-538.1260036956159,8.685871069755143e-10
22.391553303030328,3.4834289290932836,-540.7652028797495,8.685871069755143e-10
22.476855952197617,3.477835907286137,-543.4041813899847,8.685890356304473e-10
22.56248356952843,3.4679200776265295,-546.040956703,8.685890356304473e-10
22.64843739301837,3.453727903337426,-548.6735682905165,8.685890356304473e-10
22.734718665379354,3.435329190511091,-551.3000935962181,8.685890356304473e-10
22.821328634057476,3.412816290547878,-553.9186634789631,8.685890356304473e-10
22.90826855125113,3.3863030405936585,-556.5274769215561,8.685890356304473e-10
22.995539673929027,3.3559234504532927,-559.1248147553804,8.685890356304473e-10
23.08314326384847,3.3218301662456313,-561.7090522256062,8.685871069755143e-10
23.171080587573478,3.2841927194863505,-564.2786701859114,8.685890356304473e-10
23.259352916493224,3.2431956079422624,-566.8322646617071,8.685890356304473e-10
23.347961526840294,3.1990362328475945,-569.368554760601,8.685890356304473e-10
23.436907699709238,3.151922738294562,-571.8863887344115,8.685871069755143e-10
23.52619272107505,3.102071789493997,-574.3847481415813,8.685890356304473e-10
23.615817881811736,3.0497063405747014,-576.862750120044,8.685871069755143e-10
23.705784477711013,2.995053426842176,-579.3196477988525,8.685871069755143e-10
23.79609380950105,2.93834202926665,-581.7548289167028,8.685890356304473e-10
23.886747182865253,2.879801039073352,-584.167812837105,8.685871069755143e-10
23.977745908461134,2.8196573625405055,-586.558246068493,8.685890356304473e-10
24.06909130193927,2.758134185962576,-588.9258965033953,8.685890356304473e-10
24.160784683962344,2.6954494199967023,-591.270646623172,8.685871069755143e-10
24.252827380224236,2.6318143361095396,-593.5924858319025,8.685909642853802e-10
24.345220721469133,2.5674324051811266,-595.8915021854511,8.685890356304473e-10
24.437966043510862,2.5024983283555917,-598.1678737086232,8.685890356304473e-10
24.5310646872521,2.4371972697735385,-600.4218594861035,8.685890356304473e-10
24.624517998703872,2.371704269570139,-602.6537907153476,8.685871069755143e-10
24.718327329004904,2.306183831942603,-604.864061876542,8.685890356304473e-10
24.812494034441247,2.240789675333866,-607.0531221417054,8.685871069755143e-10
24.90701947646581,2.175664622178247,-609.2214671278075,8.685871069755143e-10
25.001905021718105,2.1109406204291794,-611.3696310780481,8.685890356304473e-10
25.09715204204399,2.046738873090524,-613.4981795539297,8.685871069755143e-10
25.192761914515465,1.9831700596800892,-615.60770262437,8.685890356304473e-10
25.288736021450607,1.9203346441163438,-617.6988086515804,8.685890356304473e-10
25.385075750433597,1.8583232343387481,-619.7721186123938,8.685890356304473e-10
25.481782494334727,1.7972170035255328,-621.8282610101967,8.685871069755143e-10
25.578857651330537,1.7370881433902061,-623.8678673120626,8.685871069755143e-10
25.676302624924052,1.6780003436642912,-625.8915679491595,8.685890356304473e-10
25.774118823965082,1.6200092914917192,-627.8999888058207,8.685890356304473e-10
25.872307662670593,1.5631631798106023,-629.8937481853675,8.685890356304473e-10
25.97087056064509,1.5075032157346515,-631.8734542315507,8.685871069755143e-10
26.069808942901236,1.4530641262158657,-633.8397027606766,8.685890356304473e-10
26.169124239880375,1.3998746575107324,-635.7930754557397,8.685890356304473e-10
26.26881788747328,1.3479580549273449,-637.7341384287957,8.685871069755143e-10
26.368891327040842,1.2973325348997577,-639.663441066792,8.685890356304473e-10
26.469346005434986,1.2480117343028465,-641.5815151786117,8.685871069755143e-10
26.570183375019514,1.2000051374115983,-643.488874375055,8.685890356304473e-10
26.671404893691175,1.1533184883392333,-645.3860136716507,8.685871069755143e-10
26.773012024900666,1.1079541758839757,-647.2734092840211,8.685890356304473e-10
26.875006237673883,1.0639115971044129,-649.1515185954026,8.685890356304473e-10
26.977389006633054,1.021187497023093,-651.0207802630673,8.685890356304473e-10
27.08016181201815,0.9797762926971145,-652.8816144500427,8.685890356304473e-10
27.18332613970826,0.9396703633178325,-654.7344231727327,8.685890356304473e-10
27.28688348124303,0.9008603288251938,-656.5795907178708,8.685890356304473e-10
27.39083533384426,0.8633353048649067,-658.417484151993,8.685890356304473e-10
27.495183200437587,0.8270831333020889,-660.248453879138,8.685890356304473e-10
27.599928589674175,0.7920906007588108,-662.0728342491723,8.685909642853802e-10
27.705073015952497,0.7583436329969672,-663.8909442037431,8.685890356304473e-10
27.81061799944027,0.7258274727430248,-665.7030879458047,8.685871069755143e-10
27.916565066096464,0.6945268450116105,-667.509555627921,8.685890356304473e-10
28.02291574769331,0.6644261005403669,-669.3106240560735,8.685890356304473e-10
28.129671581838437,0.635509350639938,-671.1065573858883,8.685890356304473e-10
28.236834111997176,0.6077605840338296,-672.897607827684,8.685890356304473e-10
28.34440488751478,0.5811637714538267,-674.6840163446395,8.685890356304473e-10
28.452385463638922,0.5557029632817642,-676.4660133280486,8.685890356304473e-10
28.560777401542083,0.5313623678901265,-678.2438192736894,8.685890356304473e-10
28.66958226834422,0.5081264269335413,-680.0176454292723,8.685890356304473e-10
28.778801637135327,0.4859798777703541,-681.7876944233835,8.685909642853802e-10
28.888437086998277,0.4649078088003554,-683.5541608828088,8.685871069755143e-10
28.998490203031547,0.4448957052072969,-685.3172320059425,8.685871069755143e-10
29.108962576372253,0.4259294904191969,-687.077088133995,8.685890356304473e-10
29.219855804219026,0.407995558202771,-688.8339032820718,8.685871069755143e-10
29.33117148985522,0.3910808015732953,-690.5878456427972,8.685890356304473e-10
29.442911242672032,0.37517263499082265,-692.3390780821275,8.685890356304473e-10
29.555076678191767,0.3602590112231088,-694.0877585784484,8.685890356304473e-10
29.66766941809119,0.3463284382231131,-695.8340406695011,8.685871069755143e-10
29.780691090225037,0.3333699880255089,-697.5780738475546,8.685890356304473e-10
29.89414332864949,0.3213733023950619,-699.3200039428068,8.685890356304473e-10
30.0080277736458,0.31032860325236694,-701.0599734822043,8.685890356304473e-10
30.122346071744005,0.30022669011321884,-702.798122018294,8.685890356304473e-10
30.237099875746782,0.2910589443945687,-704.534586454384,8.685890356304473e-10
30.35229084475332,0.2828173288791741,-706.2695013201845,8.685871069755143e-10
30.46792064418323,0.27549438624546774,-708.0029990606615,8.685890356304473e-10
30.58399094580077,0.26908323512516125,-709.7352102890057,8.685909642853802e-10
30.70050342773887,0.2635775709140349,-711.4662640236951,8.685890356304473e-10
30.817459774523513,0.2589716605659602,-713.1962879246098,8.685871069755143e-10
30.934861677097977,0.25526033993985536,-714.9254085015699,8.685871069755143e-10
31.05271083284741,0.2524390115359495,-716.6537513264163,8.685890356304473e-10
31.17100894562323,0.25050364037756634,-718.3814412280901,8.685871069755143e-10
31.28975772576791,0.24945075227314617,-720.108602482326,8.685890356304473e-10
31.408958890139544,0.24927743214785836,-721.8353590038279,8.685890356304473e-10
31.52861416213683,0.2499813209270647,-723.5618345243959,8.685890356304473e-10
31.64872527172384,0.2515606149016504,-725.288152782433,8.685909642853802e-10
31.76929395545515,0.25401406454000275,-727.0144377035576,8.685890356304473e-10
31.8903219565009,0.2573409739338941,-728.7408135897033,8.685871069755143e-10
32.01181102467196,0.26154119998217684,-730.4674053148924,8.685871069755143e-10
32.133762916445264,0.2666151522087997,-732.1943385224855,8.685890356304473e-10
32.256179394989225,0.27256379230857164,-733.9217398347043,8.685890356304473e-10
32.37906223018923,0.27938863507221656,-735.6497370708121,8.685890356304473e-10
32.502413198673146,0.2870917446668805,-737.3784594812835,8.685909642853802e-10
32.62623408383709,0.2956757365985877,-739.1080379887372,8.685890356304473e-10
32.75052667587119,0.3051437729474833,-740.8386054468629,8.685890356304473e-10
32.8752927717855,0.31549956054531897,-742.5702969195663,8.685890356304473e-10
33.000534175435895,0.32674734556826646,-744.3032499713371,8.685890356304473e-10
33.126252697550186,0.3388919068704296,-746.0376049822066,8.685871069755143e-10
33.25245015575438,0.3519385480677472,-747.7735054734354,8.685890356304473e-10
33.37912837459888,0.365893085099275,-749.5110984673204,8.685909642853802e-10
33.506289185584826,0.38076183360530447,-751.2505348534279,8.685871069755143e-10
33.6339344271907,0.3965515891573119,-752.9919697850501,8.685890356304473e-10
33.76206594489877,0.4132696076729918,-754.7355630939005,8.685871069755143e-10
33.890685591221875,0.43092357746354115,-756.4814797290081,8.685890356304473e-10
34.01979522573017,0.44952158943528187,-758.2298902125326,8.685890356304473e-10
34.149396715078,0.4690720989644514,-759.9809711162274,8.685890356304473e-10
34.27949193303087,0.4895838845828874,-761.7349055621702,8.685890356304473e-10
34.41008276049261,0.5110659951987299,-763.4918837359561,8.685871069755143e-10
34.54117108553252,0.5335276962210714,-765.2521034185356,8.685871069755143e-10
34.67275880341264,0.5569784007236273,-767.0157705289615,8.685871069755143e-10
34.804847816615194,0.5814275962506911,-768.7830996845372,8.685890356304473e-10
34.9374400348701,0.6068847600443452,-770.5543147623156,8.685890356304473e-10
35.07053737518257,0.6333592642978276,-772.3296494693554,8.685890356304473e-10
35.20414176186079,0.660860270270418,-774.1093479067911,8.685871069755143e-10
35.338255126543764,0.6893966103271608,-775.8936651357437,8.685890356304473e-10
35.472879408229296,0.7189766563653801,-777.6828677291584,8.685871069755143e-10
35.60801655330198,0.7496081771227382,-779.4772342999073,8.685890356304473e-10
35.74366851556128,0.7812981784554034,-781.2770560139412,8.685871069755143e-10
35.879837256249864,0.8140527302516298,-783.0826370554162,8.685871069755143e-10
36.01652474408195,0.8478767773949798,-784.8942950598946,8.685871069755143e-10
36.15373295527173,0.8827739347024053,-786.7123614848638,8.685890356304473e-10
36.291463873562,0.918746263997837,-788.5371819148854,8.685890356304473e-10
36.42971949025275,0.9557940356202568,-790.3691162847107,8.685871069755143e-10
36.568501804230024,0.9939154706976048,-792.2085390054007,8.685871069755143e-10
36.707812821994814,1.0331064675943353,-794.0558389826974,8.685890356304473e-10
36.84765455769208,1.0733603091697341,-795.9114194961392,8.685871069755143e-10
36.98802903313981,1.1146673540459555,-797.7756979347114,8.685890356304473e-10
37.12893827785829,1.1570147104977584,-799.6491053567121,8.685890356304473e-10
37.27038432909947,1.2003858956110962,-801.532085856906,8.685890356304473e-10
37.412369231876426,1.2447604805476857,-803.4250957093312,8.685890356304473e-10
37.55489503899283,1.2901137226922545,-805.3286022714543,8.685871069755143e-10
37.69796381107271,1.3364161898437215,-807.2430826125499,8.685890356304473e-10
37.84157761659026,1.3836333785621366,-809.1690218379797,8.685890356304473e-10
37.985738531899706,1.4317253289473908,-811.1069110959593,8.685890356304473e-10
38.130448641265325,1.4806462436827958,-813.057245217628,8.685890356304473e-10
38.27571003689155,1.530344118127751,-815.0205199817013,8.685890356304473e-10
38.42152481895333,1.5807603826245085,-816.9972289704039,8.685871069755143e-10
38.56789509562638,1.631829572971332,-818.9878600015696,8.685890356304473e-10
38.714822983117706,1.683479034741756,-820.9928911162306,8.685871069755143e-10
38.86231060569616,1.7356286697375962,-823.0127861153866,8.685890356304473e-10
39.01036009572325,1.7881907437976694,-825.0479896521518,8.685871069755143e-10
39.158973593683875,1.8410697611339544,-827.0989218807172,8.685890356304473e-10
39.308153248217344,1.8941624252488787,-829.1659727020285,8.685909642853802e-10
39.45790121614833,1.9473576988915207,-831.2494956331639,8.685890356304473e-10
39.60821966251816,2.0005369793368906,-833.3498013865375,8.685909642853802e-10
39.7591107606161,2.053574403123546,-835.4671512174984,8.685890356304473e-10
39.91057669201077,2.1063372960502145,-837.6017501834202,8.685890356304473e-10
40.06261964658162,2.158686781743005,-839.7537404187266,8.685890356304473e-10
40.215241822550645,2.2104785564640745,-841.9231946257158,8.685890356304473e-10
40.36844542651423,2.2615638411952634,-844.1101099482667,8.685871069755143e-10
40.52223267347495,2.311790507144247,-846.3144024600464,8.685890356304473e-10
40.67660578687363,2.361004376001665,-848.5359025103144,8.685890356304473e-10
40.83156699862147,2.4090506768069004,-850.7743511622227,8.685909642853802e-10
40.98711854913238,2.4557756428527084,-853.0293980034817,8.685871069755143e-10
41.14326268735535,2.501028213770311,-855.3006005552941,8.685871069755143e-10
41.30000167080688,2.544661805688127,-857.587425501853,8.685871069755143e-10
41.45733776560369,2.5865360926168117,-859.8892519239662,8.685890356304473e-10
41.61527324649552,2.626518743769905,-862.2053766274622,8.685890356304473e-10
41.773810396897986,2.664487045117594,-864.5350215954807,8.685890356304473e-10
