frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
11.642697846858672,8.685871069755143e-10,-198.78012315222995,8.685871069755143e-10,-1.790238864336222,-1.790238864336222,(1.2288869809922933+0j)
11.687051758190812,8.685890356304473e-10,-201.36787559896266,8.685890356304473e-10,-1.6536936945372316,-1.6536936945372316,(1.209719509725071+0j)
11.731574639763036,8.685871069755143e-10,-203.95655537480806,8.685871069755143e-10,-1.5250651388818945,-1.5250651388818945,(1.1919368783669841+0j)
11.77626713528277,8.685871069755143e-10,-206.54326554606493,8.685871069755143e-10,-1.404243669074266,-1.404243669074266,(1.1754717155611396+0j)
11.821129890909711,8.685871069755143e-10,-209.12521869405398,8.685871069755143e-10,-1.291082597730536,-1.291082597730536,(1.1602568201375438+0j)
11.866163555265135,8.685890356304473e-10,-211.69976294821515,8.685890356304473e-10,-1.1854008536671397,-1.1854008536671397,(1.1462254387275241+0j)
11.911368779441327,8.685890356304473e-10,-214.26440476070945,8.685890356304473e-10,-1.0869862118837452,-1.0869862118837452,(1.1333115390306292+0j)
11.95674621701094,8.685871069755143e-10,-216.81682766277504,8.685871069755143e-10,-0.9955989126364174,-0.9955989126364174,(1.1214500785209398+0j)
12.002296524036497,8.685871069755143e-10,-219.3549071454711,8.685871069755143e-10,-0.9109755413284336,-0.9109755413284336,(1.1105772611008669+0j)
12.048020359079826,8.685890356304473e-10,-221.87672120852622,8.685890356304473e-10,-0.8328330512695047,-0.8328330512695047,(1.1006307764055618+0j)
12.093918383211633,8.685851783205814e-10,-224.38055697255683,8.685851783205814e-10,-0.7608728227230592,-0.7608728227230592,(1.0915500181125344+0j)
12.139991260021004,8.685890356304473e-10,-226.8649133378858,8.685890356304473e-10,-0.6947846691580777,-0.6947846691580777,(1.0832762795008424+0j)
12.186239655625052,8.685890356304473e-10,-229.32850006891164,8.685890356304473e-10,-0.6342506722933412,-0.6342506722933412,(1.0757529201630622+0j)
12.232664238678504,8.685909642853802e-10,-231.77023375200878,8.685909642853802e-10,-0.5789488075401449,-0.5789488075401449,(1.0689255069322463+0j)
12.279265680383407,8.685890356304473e-10,-234.18923083193164,8.685890356304473e-10,-0.5285562836776088,-0.5285562836776088,(1.0627419261379665+0j)
12.326044654498792,8.685890356304473e-10,-236.5847985765381,8.685890356304473e-10,-0.48275255577845044,-0.48275255577845044,(1.057152467543195+0j)
12.373001837350458,8.685871069755143e-10,-238.95642401000782,8.685871069755143e-10,-0.44122199665313,-0.44122199665313,(1.0521098822984414+0j)
12.420137907840706,8.685890356304473e-10,-241.30376156861848,8.685890356304473e-10,-0.4036561787096424,-0.4036561787096424,(1.0475694120381729+0j)
12.467453547458199,8.685890356304473e-10,-243.62661992355618,8.685890356304473e-10,-0.36975584126858896,-0.36975584126858896,(1.0434888001504543+0j)
12.514949440287769,8.685909642853802e-10,-245.9249480772932,8.685909642853802e-10,-0.33923246033771437,-0.33923246033771437,(1.0398282761318685+0j)
12.562626273020356,8.685890356304473e-10,-248.19882138091546,8.685890356304473e-10,-0.31180950542811453,-0.31180950542811453,(1.0365505235193515+0j)
12.610484734962888,8.685890356304473e-10,-250.44842757800848,8.685890356304473e-10,-0.2872233860807381,-0.2872233860807381,(1.0336206312904352+0j)
12.658525518048293,8.685871069755143e-10,-252.6740533177181,8.685871069755143e-10,-0.26522410884123027,-0.26522410884123027,(1.0310060303719992+0j)
12.706749316845457,8.685890356304473e-10,-254.87607097281062,8.685890356304473e-10,-0.24557568433745472,-0.24557568433745472,(1.0286764188101623+0j)
12.755156828569303,8.685890356304473e-10,-257.05492637050105,8.685890356304473e-10,-0.22805631145170374,-0.22805631145170374,(1.0266036774050136+0j)
12.803748753090865,8.685871069755143e-10,-259.21112712204996,8.685871069755143e-10,-0.21245837419702565,-0.21245837419702565,(1.0247617785088956+0j)
12.852525792947375,8.685890356304473e-10,-261.3452319268833,8.685890356304473e-10,-0.19858826859014647,-0.19858826859014647,(1.0231266884686823+0j)
12.90148865335247,8.685871069755143e-10,-263.4578406929817,8.685871069755143e-10,-0.1862661058558207,-0.1862661058558207,(1.0216762676360727+0j)
12.950638042206336,8.685890356304473e-10,-265.5495855936728,8.685890356304473e-10,-0.1753252950163699,-0.1753252950163699,(1.0203901668127742+0j)
12.999974670105997,8.685890356304473e-10,-267.62112301682447,8.685890356304473e-10,-0.16561205906431412,-0.16561205906431412,(1.0192497251141994+0j)
13.049499250355536,8.685890356304473e-10,-269.67312635803876,8.685890356304473e-10,-0.15698486774561293,-0.15698486774561293,(1.0182378659640794+0j)
13.099212498976453,8.685890356304473e-10,-271.7062796891228,8.685890356304473e-10,-0.14931383224024955,-0.14931383224024955,(1.0173389953811804+0j)
13.149115134717976,8.685890356304473e-10,-273.72127217682856,8.685890356304473e-10,-0.14248007459222012,-0.14248007459222012,(1.016538903018339+0j)
13.199207879067494,8.685890356304473e-10,-275.7187932162533,8.685890356304473e-10,-0.13637506886439316,-0.13637506886439316,(1.0158246646829858+0j)
13.249491456260946,8.685890356304473e-10,-277.69952832563587,8.685890356304473e-10,-0.13089998216271653,-0.13089998216271653,(1.0151845488380793+0j)
13.299966593293341,8.685871069755143e-10,-279.6641555764614,8.685871069755143e-10,-0.12596502722038594,-0.12596502722038594,(1.0146079277570366+0j)
13.350634019929208,8.685890356304473e-10,-281.61334266521663,8.685890356304473e-10,-0.12148881105550052,-0.12148881105550052,(1.0140851909327266+0j)
13.401494468713214,8.685871069755143e-10,-283.5477444036655,8.685871069755143e-10,-0.11739769716157461,-0.11739769716157461,(1.0136076622858312+0j)
13.452548674980687,8.685871069755143e-10,-285.4680007848246,8.685871069755143e-10,-0.11362521976095133,-0.11362521976095133,(1.0131675252480434+0j)
13.503797376868315,8.685890356304473e-10,-287.37473536333584,8.685890356304473e-10,-0.1101114730474049,-0.1101114730474049,(1.0127577463730337+0j)
13.555241315324755,8.685909642853802e-10,-289.2685540270329,8.685909642853802e-10,-0.10680258306180448,-0.10680258306180448,(1.0123720097491278+0j)
13.606881234121396,8.685890356304473e-10,-291.1500441332435,8.685890356304473e-10,-0.10365015500390255,-0.10365015500390255,(1.012004649468443+0j)
13.658717879863088,8.685871069755143e-10,-293.0197738534919,8.685871069755143e-10,-0.10061079412723065,-0.10061079412723065,(1.0116505914063938+0j)
13.710752001998932,8.685890356304473e-10,-294.87829180214004,8.685890356304473e-10,-0.09764562489055648,-0.09764562489055648,(1.011305295371392+0j)
13.762984352833119,8.685890356304473e-10,-296.7261268829857,8.685890356304473e-10,-0.09471986492359287,-0.09471986492359287,(1.0109647040907048+0j)
13.815415687535824,8.685871069755143e-10,-298.5637882534019,8.685871069755143e-10,-0.09180240184609595,-0.09180240184609595,(1.0106251928792365+0j)
13.868046764154114,8.685890356304473e-10,-300.39176554646406,8.685890356304473e-10,-0.08886542780634135,-0.08886542780634135,(1.010283526300664+0j)
13.920878343622883,8.685890356304473e-10,-302.21052910963937,8.685890356304473e-10,-0.08588407805414318,-0.08588407805414318,(1.0099368155083395+0j)
13.973911189775905,8.685871069755143e-10,-304.02053043071163,8.685871069755143e-10,-0.0828361167595234,-0.0828361167595234,(1.009582481246439+0j)
14.027146069356814,8.685890356304473e-10,-305.82220259816944,8.685890356304473e-10,-0.07970162522011735,-0.07970162522011735,(1.0092182172559412+0j)
14.08058375203026,8.685890356304473e-10,-307.6159608847487,8.685890356304473e-10,-0.0764627402924426,-0.0764627402924426,(1.0088419596192855+0j)
14.134225010392964,8.685909642853802e-10,-309.4022033160464,8.685909642853802e-10,-0.07310339494192715,-0.07310339494192715,(1.0084518564289295+0j)
14.188070619984956,8.685909642853802e-10,-311.1813113796151,8.685909642853802e-10,-0.06960910086010223,-0.06960910086010223,(1.0080462424059533+0j)
14.242121359300729,8.685871069755143e-10,-312.95365064800706,8.685871069755143e-10,-0.0659667225239497,-0.0659667225239497,(1.0076236125769025+0j)
14.296378009800549,8.685890356304473e-10,-314.71957151816713,8.685890356304473e-10,-0.06216431096846619,-0.06216431096846619,(1.0071826029259892+0j)
14.350841355921693,8.685890356304473e-10,-316.47940991715575,8.685890356304473e-10,-0.05819091450572325,-0.05819091450572325,(1.0067219684087005+0j)
14.405512185089858,8.685890356304473e-10,-318.2334880322618,8.685890356304473e-10,-0.05403643354053027,-0.05403643354053027,(1.0062405661158318+0j)
14.460391287730475,8.685890356304473e-10,-319.9821150104972,8.685890356304473e-10,-0.049691486988887694,-0.049691486988887694,(1.0057373398116074+0j)
14.515479457280207,8.685909642853802e-10,-321.7255876898564,8.685909642853802e-10,-0.04514727927804349,-0.04514727927804349,(1.0052113045688649+0j)
14.570777490198354,8.685871069755143e-10,-323.46419130038754,8.685871069755143e-10,-0.04039549629793472,-0.04039549629793472,(1.0046615347864383+0j)
14.626286185978428,8.685890356304473e-10,-325.1982001259564,8.685890356304473e-10,-0.03542820902076369,-0.03542820902076369,(1.004087153120005+0j)
14.682006347159657,8.685871069755143e-10,-326.92787818961506,8.685871069755143e-10,-0.030237779776796453,-0.030237779776796453,(1.0034873197478011+0j)
14.737938779338634,8.685871069755143e-10,-328.653479899547,8.685871069755143e-10,-0.02481679659434008,-0.02481679659434008,(1.0028612249077802+0j)
14.79408429118095,8.685871069755143e-10,-330.37525066786486,8.685871069755143e-10,-0.019157997561049623,-0.019157997561049623,(1.0022080803066722+0j)
14.85044369443286,8.685871069755143e-10,-332.09342750092975,8.685871069755143e-10,-0.013254215381779124,-0.013254215381779124,(1.0015271128891563+0j)
14.907017803933043,8.685890356304473e-10,-333.80823956310286,8.685890356304473e-10,-0.007098323844038034,-0.007098323844038034,(1.0008175588527057+0j)
14.963807437624395,8.685871069755143e-10,-335.5199087555441,8.685871069755143e-10,-0.0006832021410272846,-0.0006832021410272846,(1.000078659746795+0j)
15.020813416565838,8.685890356304473e-10,-337.2286501810409,8.685890356304473e-10,0.005998316256662918,0.005998316256662918,(0.9993096568167268+0j)
15.078036564944172,8.685890356304473e-10,-338.93467269256416,8.685890356304473e-10,0.012953460774950548,0.012953460774950548,(0.9985097892840377+0j)
15.135477710086038,8.685890356304473e-10,-340.6381792981392,8.685890356304473e-10,0.020189568418840134,0.020189568418840134,(0.9976782894847461+0j)
15.193137682469825,8.685890356304473e-10,-342.33936764613605,8.685890356304473e-10,0.02771409378052684,0.02771409378052684,(0.9968143820222553+0j)
15.251017315737736,8.685871069755143e-10,-344.03843041565716,8.685871069755143e-10,0.03553463773363376,0.03553463773363376,(0.9959172807952111+0j)
15.309117446707774,8.685890356304473e-10,-345.7355557025339,8.685890356304473e-10,0.043658961204965686,0.043658961204965686,(0.9949861877653005+0j)
15.367438915385913,8.685890356304473e-10,-347.430927403262,8.685890356304473e-10,0.05209499741580254,0.05209499741580254,(0.9940202919234175+0j)
15.42598256497817,8.685890356304473e-10,-349.1247255173439,8.685890356304473e-10,0.060850873277958656,0.060850873277958656,(0.9930187672328782+0j)
15.484749241902865,8.685890356304473e-10,-350.81712652030194,8.685890356304473e-10,0.06993491165338057,0.06993491165338057,(0.9919807727898012+0j)
15.543739795802793,8.685890356304473e-10,-352.5083036324381,8.685890356304473e-10,0.07935564258236001,0.07935564258236001,(0.9909054519801112+0j)
15.602955079557573,8.685890356304473e-10,-354.19842712237164,8.685890356304473e-10,0.08912181585951147,0.08912181585951147,(0.9897919315103129+0j)
15.662395949295913,8.685909642853802e-10,-355.88766456409246,8.685909642853802e-10,0.09924240568950178,0.09924240568950178,(0.9886393213697148+0j)
15.722063264408051,8.685890356304473e-10,-357.5761811084171,8.685890356304473e-10,0.1097266170162741,0.1097266170162741,(0.9874467146275594+0j)
15.781957887558125,8.685890356304473e-10,-359.2641397138439,8.685890356304473e-10,0.12058389508813447,0.12058389508813447,(0.9862131868903353+0j)
15.842080684696692,8.685890356304473e-10,-360.9517014052285,8.685890356304473e-10,0.13182393210300497,0.13182393210300497,(0.9849377961218279+0j)
15.902432525073202,8.685909642853802e-10,-362.6390254760418,8.685909642853802e-10,0.14345667256842093,0.14345667256842093,(0.9836195826392685+0j)
15.963014281248611,8.685871069755143e-10,-364.32626974325706,8.685871069755143e-10,0.15549232081583814,0.15549232081583814,(0.9822575688965208+0j)
16.023826829107975,8.685890356304473e-10,-366.0135907304355,8.685890356304473e-10,0.16794134831548407,0.16794134831548407,(0.9808507593237519+0j)
16.084871047873094,8.685890356304473e-10,-367.701143920017,8.685890356304473e-10,0.18081450564794296,0.18081450564794296,(0.9793981396772614+0j)
16.14614782011525,8.685871069755143e-10,-369.38908395891895,8.685871069755143e-10,0.19412281974220877,0.19412281974220877,(0.9778986780896364+0j)
16.207658031767966,8.685890356304473e-10,-371.07756487870415,8.685890356304473e-10,0.20787761522601345,0.20787761522601345,(0.9763513234374029+0j)
16.26940257213982,8.685871069755143e-10,-372.766740335938,8.685871069755143e-10,0.22209050711775202,0.22209050711775202,(0.9747550069796657+0j)
16.331382333927266,8.685890356304473e-10,-374.4567638396943,8.685890356304473e-10,0.23677342362206494,0.23677342362206494,(0.973108640649683+0j)
16.39359821322759,8.685890356304473e-10,-376.1477889905062,8.685890356304473e-10,0.2519386075920715,0.2519386075920715,(0.9714111177930356+0j)
16.456051109551815,8.685890356304473e-10,-377.83996974188597,8.685890356304473e-10,0.26759861836335364,0.26759861836335364,(0.9696613139028278+0j)
16.518741925837762,8.685890356304473e-10,-379.53346067332353,8.685890356304473e-10,0.28376635061532596,0.28376635061532596,(0.9678580854975424+0j)
16.58167156846305,8.685890356304473e-10,-381.22841726982176,8.685890356304473e-10,0.30045503219545544,0.30045503219545544,(0.9660002714014128+0j)
16.644840947258253,8.685871069755143e-10,-382.9249962109536,8.685871069755143e-10,0.31767823092927394,0.31767823092927394,(0.964086693065805+0j)
16.708250975519988,8.685890356304473e-10,-384.6233556968449,8.685890356304473e-10,0.33544986132694254,0.33544986132694254,(0.9621161549532034+0j)
16.771902570024203,8.685890356304473e-10,-386.32365578981614,8.685890356304473e-10,0.35378418268533657,0.35378418268533657,(0.9600874459250343+0j)
16.83579665103935,8.685871069755143e-10,-388.02605875307717,8.685871069755143e-10,0.3726958012974784,0.3726958012974784,(0.9579993402185611+0j)
16.899934142339756,8.685871069755143e-10,-389.7307294340298,8.685871069755143e-10,0.3921996707439199,0.3921996707439199,(0.9558505986835378+0j)
16.96431597121892,8.685890356304473e-10,-391.4378356739055,8.685890356304473e-10,0.4123110806847668,0.4123110806847668,(0.9536399713282057+0j)
17.02894306850298,8.685871069755143e-10,-393.1475487150987,8.685871069755143e-10,0.43304565362236147,0.43304565362236147,(0.95136619902174+0j)
17.09381636856411,8.685890356304473e-10,-394.860043660341,8.685890356304473e-10,0.45441932481723507,0.45441932481723507,(0.9490280170786185+0j)
17.158936809334094,8.685890356304473e-10,-396.57549991768394,8.685890356304473e-10,0.4764483366090958,0.4764483366090958,(0.9466241572863229+0j)
17.224305332317815,8.685871069755143e-10,-398.29410172145856,8.685871069755143e-10,0.4991492017540738,0.4991492017540738,(0.9441533533359805+0j)
17.28992288260693,8.685890356304473e-10,-400.0160386291634,8.685890356304473e-10,0.52253868783458,0.52253868783458,(0.9416143439485632+0j)
17.35579040889351,8.685890356304473e-10,-401.74150604922505,8.685890356304473e-10,0.5466337752493408,0.5466337752493408,(0.9390058788691934+0j)
17.421908863483733,8.685890356304473e-10,-403.4707058248399,8.685890356304473e-10,0.5714516160109586,0.5714516160109586,(0.936326724734646+0j)
17.488279202311695,8.685909642853802e-10,-405.2038467906966,8.685909642853802e-10,0.5970094875309097,0.5970094875309097,(0.9335756714337888+0j)
17.554902384953184,8.685890356304473e-10,-406.9411453659052,8.685890356304473e-10,0.6233247310372954,0.6233247310372954,(0.9307515400512516+0j)
17.621779374639612,8.685909642853802e-10,-408.68282617294346,8.685909642853802e-10,0.6504146870103754,0.6504146870103754,(0.9278531910262432+0j)
17.68891113827188,8.685890356304473e-10,-410.42912264605644,8.685890356304473e-10,0.6782966144987836,0.6782966144987836,(0.9248795339058217+0j)
17.756298646434406,8.685871069755143e-10,-412.18027766907164,8.685871069755143e-10,0.706987606731342,0.706987606731342,(0.9218295373219518+0j)
17.823942873409113,8.685871069755143e-10,-413.9365442026907,8.685871069755143e-10,0.7365044850984688,0.7365044850984688,(0.9187022410620921+0j)
17.891844797189574,8.685871069755143e-10,-415.69818590674,8.685871069755143e-10,0.7668636902556378,0.7668636902556378,(0.9154967681827391+0j)
17.960005399495074,8.685871069755143e-10,-417.4654777679396,8.685871069755143e-10,0.7980811572399076,0.7980811572399076,(0.9122123385122811+0j)
18.028425665784894,8.685890356304473e-10,-419.23870670736846,8.685890356304473e-10,0.8301721678914018,0.8301721678914018,(0.9088482841779331+0j)
18.097106585272464,8.685890356304473e-10,-421.0181721708042,8.685890356304473e-10,0.8631511985563173,0.8631511985563173,(0.9054040651926837+0j)
18.166049150939752,8.685890356304473e-10,-422.804186660915,8.685890356304473e-10,0.8970317502323184,0.8970317502323184,(0.9018792863901213+0j)
18.23525435955155,8.685890356304473e-10,-424.59707627641734,8.685890356304473e-10,0.9318261527086358,0.9318261527086358,(0.8982737164969459+0j)
18.304723211669945,8.685890356304473e-10,-426.3971811474446,8.685890356304473e-10,0.9675453648653477,0.9675453648653477,(0.8945873069471313+0j)
18.37445671166872,8.685890356304473e-10,-428.2048558449341,8.685890356304473e-10,1.0041987436305353,1.0041987436305353,(0.8908202132061305+0j)
18.444455867747944,8.685890356304473e-10,-430.02046968991965,8.685890356304473e-10,1.041793803661595,1.041793803661595,(0.8869728162144619+0j)
18.51472169194851,8.685871069755143e-10,-431.84440697224926,8.685871069755143e-10,1.080335952688412,1.080335952688412,(0.8830457454080334+0j)
18.585255200166753,8.685890356304473e-10,-433.67706705436314,8.685890356304473e-10,1.1198282080795527,1.1198282080795527,(0.8790399026298182+0j)
18.65605741216916,8.685890356304473e-10,-435.5188643515092,8.685890356304473e-10,1.160270895400019,1.160270895400019,(0.874956486748243+0j)
18.727129351607136,8.685890356304473e-10,-437.37022814421175,8.685890356304473e-10,1.201661328278658,1.201661328278658,(0.870797018945593+0j)
18.798472046031762,8.685890356304473e-10,-439.23160224299596,8.685890356304473e-10,1.2439934614631605,1.2439934614631605,(0.8665633693804249+0j)
18.870086526908665,8.685890356304473e-10,-441.10344439878645,8.685890356304473e-10,1.2872575404552509,1.2872575404552509,(0.862257782769664+0j)
18.941973829632925,8.685890356304473e-10,-442.9862255622731,8.685890356304473e-10,1.3314397200762318,1.3314397200762318,(0.8578829055739454+0j)
19.014134993544072,8.685890356304473e-10,-444.8804288167174,8.685890356304473e-10,1.3765216782588363,1.3765216782588363,(0.853441812065617+0j)
19.086571061941104,8.685871069755143e-10,-446.78654806416716,8.685871069755143e-10,1.4224802145833353,1.4224802145833353,(0.8489380302680855+0j)
19.159283082097517,8.685890356304473e-10,-448.7050863939165,8.685890356304473e-10,1.4692868366745535,1.4692868366745535,(0.8443755674025863+0j)
19.23227210527654,8.685890356304473e-10,-450.63655410091377,8.685890356304473e-10,1.516907347012999,1.516907347012999,(0.8397589335930697+0j)
19.30553918674624,8.685890356304473e-10,-452.5814663084678,8.685890356304473e-10,1.5653014285667768,1.5653014285667768,(0.8350931640108279+0j)
19.37908538579487,8.685890356304473e-10,-454.5403402150294,8.685890356304473e-10,1.6144222389313212,1.6144222389313212,(0.8303838385765611+0j)
19.452911765746087,8.685871069755143e-10,-456.5136918755561,8.685871069755143e-10,1.664216012278294,1.664216012278294,(0.8256370993905446+0j)
19.527019393974424,8.685890356304473e-10,-458.5020325494832,8.685890356304473e-10,1.714621694599505,1.714621694599505,(0.8208596636105696+0j)
19.60140934192063,8.685871069755143e-10,-460.5058645358395,8.685871069755143e-10,1.765570599441399,1.765570599441399,(0.816058833235711+0j)
19.676082685107243,8.685871069755143e-10,-462.5256765342266,8.685871069755143e-10,1.8169861226099533,1.8169861226099533,(0.8112424984384037+0j)
19.75104050315407,8.685909642853802e-10,-464.5619385147496,8.685909642853802e-10,1.8687835013584475,1.8687835013584475,(0.8064191362059929+0j)
19.826283879793852,8.685909642853802e-10,-466.6150960775204,8.685909642853802e-10,1.9208696523795001,1.9208696523795001,(0.8015978015140228+0j)
19.901813902887888,8.685890356304473e-10,-468.6855643587197,8.685890356304473e-10,1.9731430970499064,1.9731430970499064,(0.7967881108055197+0j)
19.977631664441795,8.685871069755143e-10,-470.77372151970724,8.685871069755143e-10,2.0254939899343865,2.0254939899343865,(0.7920002169195741+0j)
20.053738260621298,8.685909642853802e-10,-472.87990186165854,8.685909642853802e-10,2.077804265767069,2.077804265767069,(0.7872447747666969+0j)
20.13013479176803,8.685890356304473e-10,-475.0043886934502,8.685890356304473e-10,2.129947929949357,2.129947929949357,(0.7825328962311311+0j)
20.20682236241549,8.685890356304473e-10,-477.1474070143671,8.685890356304473e-10,2.1817915026822106,2.1817915026822106,(0.77787609421084+0j)
20.283802081305005,8.685890356304473e-10,-479.3091162083796,8.685890356304473e-10,2.2331946312494577,2.2331946312494577,(0.7732862153242411+0j)
20.361075061401763,8.685890356304473e-10,-481.4896029169172,8.685890356304473e-10,2.2840108858211416,2.2840108858211416,(0.768775360744266+0j)
20.43864241991087,8.685890356304473e-10,-483.6888742706499,8.685890356304473e-10,2.3340887508131067,2.3340887508131067,(0.7643557948988119+0j)
20.51650527829352,8.685890356304473e-10,-485.9068517584652,8.685890356304473e-10,2.383272807197835,2.383272807197835,(0.7600398431765696+0j)
20.594664762283237,8.685871069755143e-10,-488.14336597647366,8.685871069755143e-10,2.4314051036234106,2.4314051036234106,(0.7558397794135194+0j)
20.67312200190214,8.685871069755143e-10,-490.398152536173,8.685871069755143e-10,2.4783267158649074,2.4783267158649074,(0.7517677036298063+0j)
20.751878131477227,8.685871069755143e-10,-492.6708494461551,8.685871069755143e-10,2.5238794518757195,2.5238794518757195,(0.7478354139497829+0j)
20.83093428965686,8.685871069755143e-10,-494.96099620269143,8.685871069755143e-10,2.5679076884567746,2.5679076884567746,(0.7440542738348902+0j)
